Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-06-29 00:00:00,28.72881709150077,46.40314344044026,89.67039805138575,6.514740088182607,11.032456173885048,High,Jubilee,184,Coastal region,Early August,335,Premium,2.130765117165637,7.984293719888469,370.1932858195698,48.78469617881054,18.12273185568624,31.231099398976657,148.26336191733972,4.086643572767359
2023-11-13 00:00:00,29.378849942387777,74.12072472647714,75.99064346173625,6.789049988697871,7.699209056653899,Medium,Jubilee,172,Inland region,Early August,239,Premium,3.7407195188367073,15.744836475160316,361.03015160484256,45.846924859174926,8.815128735579833,20.6370186573741,121.63267097160902,4.674068033395636
2023-02-06 00:00:00,39.96885996327022,60.00842202842953,91.1843476275569,6.060613643167219,10.172553992745746,Medium,Charleston Gray,124,Inland region,Early August,146,Standard,2.7808803069664623,18.98014337130544,376.6367996337242,19.21886641158212,11.724209379947055,24.99677029331292,178.2592616712501,5.422207536285977
2023-03-22 00:00:00,22.01318469901822,47.793666017322806,89.8536714424851,6.232265370270773,9.309856384876465,Low,Sugar Baby,132,Desert region,Early September,352,Premium,5.033732463162391,14.41769433697499,381.7964332170726,11.705484153690213,25.105921513028303,26.13502441386203,139.5164467650041,6.63700802035415
2023-02-03 00:00:00,20.817568165234285,53.7556071252068,52.26191146676415,6.151577092005316,8.064617506975384,High,Sugar Baby,163,Desert region,Mid August,368,Below Standard,6.33644177178051,9.872243535258722,355.5917021019833,36.103050925484425,24.61167018778351,17.331429998298532,137.19388143723114,3.707197770703033
2023-07-22 00:00:00,41.1280332553538,38.11473675297019,61.32438288380274,6.6384151976329004,11.084602642847903,High,Charleston Gray,153,Mountain region,Early September,332,Below Standard,7.839131200688025,18.18762776239941,368.5089652952517,43.46388339576605,29.07334922197591,30.585376488683146,175.03148293218305,4.246610438113614
2023-07-01 00:00:00,32.68227427386224,53.55914907312764,57.4701607322592,6.643203435241916,9.00140732928995,Medium,Jubilee,197,Coastal region,Early September,397,Standard,1.3810842731725017,14.407000916374816,349.2074517706591,28.139459088504687,25.06151317912052,16.35015172974883,172.5011483487575,5.608030164226436
2023-02-04 00:00:00,29.329160448430216,66.37933482735725,88.06578832318284,6.962104022218402,11.42157832063514,Medium,Charleston Gray,175,Mountain region,Early August,367,Below Standard,2.7413769037627587,14.144321577392695,338.3959285179827,25.046876482315263,26.21764738152084,24.799543322505443,120.54800520696811,4.42374049472395
2023-07-17 00:00:00,27.829765280136243,53.96520320860305,81.09050717176538,6.018736597334079,9.816506058224418,Low,Crimson Sweet,183,Coastal region,Late August,270,Below Standard,5.785433519830524,9.021556677815385,355.964249781058,40.85748145969059,24.20322793981633,24.48931371247193,165.91618820382865,4.365912625651977
2023-12-24 00:00:00,31.98716218639919,79.87790002627807,79.26557126756796,7.310859341213454,12.494826411903478,Low,Charleston Gray,115,Inland region,Late July,323,Standard,1.847197512678228,14.64575688524739,411.393159798521,12.611630826595968,9.748480880880404,24.150617797670314,180.18398111016856,2.551566615220199
2023-12-15 00:00:00,29.951328719017752,61.1082094433536,48.910979576403534,6.985802575576641,9.369776825808268,Low,Charleston Gray,176,Mountain region,Late July,100,Standard,8.794362697270092,17.473912774408905,414.61345788623686,10.778012470170918,10.342740779721092,11.322387327199888,176.52346197464925,6.308480264444044
2023-11-16 00:00:00,35.59105289142813,56.09308664173333,72.06376860133426,7.281863847136059,13.687171412027777,Low,Sugar Baby,107,Inland region,Early September,135,Below Standard,6.962392402246556,1.0928745630403247,428.3667664637367,35.45417265816852,21.57892829524176,31.18715068574416,189.90653116437664,4.579292311451797
2023-04-18 00:00:00,33.4498172495934,60.87559202015294,60.16136992157636,6.880943490160693,10.41288834238561,Medium,Sugar Baby,136,Coastal region,Late July,167,Premium,4.43901008261185,8.334153265955477,486.6690126462406,18.72199297486214,15.023702126719597,21.671677097639503,142.2189817966576,3.801965285898648
2023-03-15 00:00:00,26.584529307562228,56.46227435385042,87.14137128143774,6.645629336274858,10.31681525106806,Medium,Crimson Sweet,102,Mountain region,Late July,259,Premium,0.4871173305282972,11.490392462238647,473.39024486917737,24.30164717226404,9.889336452868212,27.843480773333987,146.69952951687853,5.0344214884571885
2023-07-26 00:00:00,31.109385038016924,70.81047927692826,94.56679509672183,6.380792818480845,12.119883632054096,Low,Charleston Gray,117,Coastal region,Early August,329,Premium,0.0451699945900518,18.6320947467282,405.4345875659176,38.45374925612518,24.34987051618026,28.584265375814088,166.53266026847575,5.498583252068379
2023-06-20 00:00:00,37.96944923586817,61.9568491567132,64.36947635396386,6.070581503821033,12.94815052483002,Low,Jubilee,187,Inland region,Early August,254,Standard,7.8334763397520675,9.940001945173885,399.4603987921374,23.571568190733416,27.98954168747301,38.56115846602477,151.32181005661653,7.279450002427
2023-05-29 00:00:00,28.862770868339307,68.90039874312093,63.238093923412094,7.287313757933054,11.813848243559336,Low,Sugar Baby,172,Mountain region,Late July,118,Standard,5.546269043297967,6.794356110911462,461.3996990278381,44.44109079651012,24.5675215488886,27.615594890766467,141.47081945128645,3.835190227612357
2023-12-28 00:00:00,29.900174763508428,71.29959327538373,82.781863574067,6.324419755024097,10.032392986392471,Low,Jubilee,109,Desert region,Late July,121,Standard,6.842943464075586,12.070075297513316,390.8412228851377,41.88446650226645,19.5399214855484,31.22933323886482,137.81049860484714,4.6617424040202415
2023-11-15 00:00:00,35.221960168812664,55.05299550270817,85.95642003535141,7.403544774160109,8.972666173175806,Medium,Charleston Gray,194,Desert region,Late August,267,Standard,8.745474412880078,5.468618604365407,421.5485507114895,28.20929771845535,23.84464166431217,36.98233698956346,145.56283616984598,5.712717258736417
2023-10-02 00:00:00,24.420798366338985,52.18983025072714,58.64290289000725,6.004972639731656,7.206672535544717,Low,Crimson Sweet,151,Desert region,Late August,127,Standard,8.176158774531451,13.30165845040088,479.79244617544737,10.217749965864725,21.93410278306112,20.169032706939937,147.44488359754746,4.119814335410051
2023-02-03 00:00:00,27.2679794620945,57.798123313389446,66.19690954017643,6.984879777496393,12.933253004525548,High,Charleston Gray,103,Inland region,Early August,311,Premium,9.444171852615394,10.74967018264076,431.3711317720308,19.48589819800993,10.156120889433511,17.670245989758367,139.51619933488874,3.845012092356087
2023-04-21 00:00:00,38.77395179182227,54.96335924543892,70.56758713931005,7.11696483330536,11.491708865922902,Low,Jubilee,142,Mountain region,Early August,285,Standard,9.113997513212077,10.142395836688372,475.59250383824747,44.51999802800255,19.15504937586676,29.01883681043519,138.02380674559208,4.878423333249562
2023-03-29 00:00:00,28.93418469327511,64.95960668611518,73.33895300202511,6.152276863301452,12.059826719155028,Medium,Sugar Baby,179,Desert region,Late July,365,Below Standard,3.436602145152325,13.012519996779709,317.75049454023366,37.37732402105888,15.24378287854665,14.017940643654091,150.30005672668423,4.78002404618953
2023-11-08 00:00:00,29.6945315769632,49.65547830593388,85.8660226131783,6.8950365966322416,9.926970892560522,High,Sugar Baby,170,Coastal region,Late July,186,Premium,3.863600749082465,0.8013880129409001,387.5192170082056,48.33539752460104,10.91684175213032,37.4455560030266,191.9357619374205,4.002972325039054
2023-03-06 00:00:00,37.152613902845694,48.89087756588247,72.21016529303704,6.99908445897071,8.08174806279979,High,Charleston Gray,113,Coastal region,Late August,312,Below Standard,4.516869738663097,0.8006136492324933,349.5079275312644,44.32379080957891,6.569894768038771,37.14218432180903,113.42776213369189,5.409583418869855
2023-05-15 00:00:00,31.082043829792003,64.30009278639378,60.48481964701958,6.8268223574472255,8.702589059819013,High,Crimson Sweet,133,Mountain region,Early August,348,Premium,3.4451427989736483,14.836608026198803,352.7343005919395,42.12851785962497,16.823857840133982,13.062224796629554,150.3394788027033,3.922997714285077
2023-07-01 00:00:00,30.761421910350137,74.70361486529214,72.42286284285214,6.869524292562399,10.139613702174811,High,Sugar Baby,126,Plains region,Mid August,376,Below Standard,8.50377844449633,7.441947900176564,381.4183611117104,17.95835016992435,16.561630837301813,22.58380125055575,164.17998747541438,4.1239114850991925
2023-09-14 00:00:00,33.9518910872673,88.08281606394989,66.72259509450855,6.986283824500509,10.09853471881685,High,Jubilee,188,Plains region,Early September,157,Premium,8.84928744247898,13.498873805736183,460.6114106337029,32.90102456642096,29.860807639598864,25.897968436724884,141.32855467126794,4.308586563822512
2023-01-19 00:00:00,25.443633572482703,58.60956325698813,57.40834212865627,6.511839502930546,10.237016695787746,High,Crimson Sweet,141,Mountain region,Late July,242,Standard,5.851491661015455,6.989319520201967,443.8880270247901,11.860527229475508,23.46354350974599,29.367782617790304,116.6763695962753,5.139742653720471
2023-07-29 00:00:00,22.61611746836472,46.54837824286872,74.20739620496991,6.618821711377421,5.655131886357674,High,Sugar Baby,124,Coastal region,Late August,343,Premium,8.905358952737584,1.2145424835536778,450.0772142521543,21.869236965290483,9.397711593908651,35.16882527884448,162.5039716247961,4.765227582748352
2023-10-25 00:00:00,40.365608990638535,77.5676709883131,68.28938221616764,7.15476401503188,8.582788137330805,Medium,Charleston Gray,174,Inland region,Mid August,297,Below Standard,9.97673019434122,16.602278263613545,478.8216285046553,49.39750624192512,28.45701461502632,36.96102131470782,189.79346374365008,5.2432391146722175
2023-08-02 00:00:00,33.733868097752364,57.40547918745078,71.86673823516311,6.938630468204669,9.563654343023344,Low,Charleston Gray,119,Inland region,Early August,126,Below Standard,6.236241602156408,13.388040888054736,472.7525838286126,12.4264556922253,22.59233003647473,12.42534826271368,159.23830929309327,4.274917875363598
2023-08-01 00:00:00,30.42587041087388,61.0512454449554,60.92294582697203,6.187111915072418,12.390974271486492,Low,Jubilee,169,Mountain region,Early September,202,Premium,4.508975110669368,3.6343283527862913,354.3499076856921,36.15719627760026,21.62641150447521,16.238832449709456,150.71518339562004,5.447515048483508
2023-05-03 00:00:00,30.39091068408688,58.30434588004192,63.50469480552799,6.526069772908781,7.580971201685755,Medium,Crimson Sweet,184,Coastal region,Early August,289,Standard,6.876145578986189,2.821526624523252,492.0128706872115,42.15762979786537,25.94221026481385,36.88277904095024,167.0044630820571,5.894479383620947
2023-02-20 00:00:00,32.748462243319146,52.85793281166153,72.11693959003972,7.454182739301122,11.908486749159456,Medium,Crimson Sweet,105,Desert region,Early September,258,Below Standard,7.274533299776084,11.02471020144393,493.3963359681184,15.540779449743628,11.273158869962288,26.0411797510947,149.610270522997,4.969778855711414
2023-05-02 00:00:00,28.219460004591163,47.19329660985241,68.08048051631194,6.584447640071271,9.045841995519517,Medium,Sugar Baby,184,Mountain region,Late July,124,Premium,4.309988407102732,4.289463950339298,403.2162121386995,44.95244052431181,6.844303700833813,31.40647044868985,117.62340320917306,3.2770372893422968
2023-09-02 00:00:00,27.586293287351086,53.21220557099439,61.02750798609715,6.204441701701821,11.332105464531471,High,Charleston Gray,172,Desert region,Early September,338,Premium,9.663319887182244,7.368833088682529,440.7777779521952,47.19498428036204,19.548528922946826,35.95806053880585,166.028912891185,5.595421275001652
2023-03-24 00:00:00,26.00489752440101,55.54581825227152,62.594688773227205,6.0742465005871855,12.383221209840752,Low,Crimson Sweet,197,Desert region,Late July,348,Below Standard,7.2770965384381885,5.368051641167304,437.98408868091406,49.9342431938326,28.04702154110242,22.84969215390328,145.52059066005305,5.702292769129344
2023-04-27 00:00:00,22.72647363072486,60.47173090215728,72.26152393535139,6.836511457951154,10.665741230315705,High,Jubilee,157,Desert region,Late July,249,Below Standard,0.6475982278231418,13.301902266593537,473.16179743379735,25.083589709576795,27.7762350551791,10.247422752746242,115.29028042544115,5.562673387586697
2023-11-24 00:00:00,31.15477168399206,40.82860490487775,44.78865319088168,6.424933857875544,9.324136492799658,Low,Jubilee,136,Plains region,Mid August,335,Below Standard,4.505281023531117,1.0399732296959896,452.6184701523523,40.097518090677,14.980252036965853,33.493570393954634,169.1660552274563,4.798681796590842
2023-04-07 00:00:00,44.96136344653719,45.30897920711492,59.11528872372758,6.997587051590616,9.249451806633994,Medium,Charleston Gray,153,Plains region,Late August,348,Below Standard,4.5856504067944295,14.372403499339011,313.08588585083044,20.4556488701521,28.08315220239061,28.02121934295962,146.04809196005974,4.357472067847298
2023-12-08 00:00:00,32.411532274922656,62.0073922496192,88.43128222533092,6.470929548319526,11.751422686746382,Medium,Crimson Sweet,116,Desert region,Mid August,351,Below Standard,1.922209402130398,8.82999110719501,316.4969680237488,19.02957561982973,19.31835973595132,31.087419456941824,170.22065294079178,3.805561234115938
2023-07-11 00:00:00,22.38096893979843,63.162654134566814,74.04084428056896,6.601618351733959,8.032431432438045,Medium,Crimson Sweet,149,Desert region,Early August,293,Standard,9.66127864469244,8.95530995080823,497.00304750630727,27.22178262781827,12.25373682446038,30.82623821939994,146.23001965475666,4.29724771463209
2023-04-14 00:00:00,32.28163946997601,50.52158690937324,67.64369753040144,6.4172785912344255,11.426750953269696,High,Jubilee,114,Mountain region,Late July,307,Standard,6.241450926539795,0.0245885714093385,337.5312401682835,41.03821555375288,19.479877334273787,29.526327702814385,128.90695561497373,6.802712715210168
2023-03-27 00:00:00,29.55631614206084,53.04982083232634,86.06593947283947,6.958982300624923,13.218245123883577,High,Charleston Gray,185,Plains region,Early August,399,Below Standard,3.2133370573618825,7.806537295876552,449.1578945280902,43.45023442122549,11.401721047992751,38.36351595932355,165.3413176148155,4.771738481694429
2023-06-27 00:00:00,34.67698642683923,74.09441905743,73.91288490524195,7.177961650223127,12.378270397707068,High,Charleston Gray,182,Inland region,Late August,205,Premium,2.311471756921509,2.3989299533150943,475.364621959282,44.08608989135913,20.820338397788845,30.789906414073297,172.42500445466425,3.681396253317782
2023-01-29 00:00:00,31.528575139644285,63.02459453545523,71.2742578894538,6.334477109850319,9.499524537842992,Medium,Sugar Baby,165,Mountain region,Mid August,146,Below Standard,7.861706817405994,19.90259322736568,478.34446756552,42.07732751968195,10.030353276109238,26.73536302182068,146.32130136350293,6.143375115198186
2023-08-17 00:00:00,36.0781110098196,83.90946967534065,70.73078178734382,6.413425301884627,10.89082700935703,Medium,Jubilee,181,Plains region,Late August,174,Below Standard,7.201730977288428,0.3093723603168108,304.88425385124606,23.1685755566644,5.061101885915599,16.353365670116876,130.09348273546908,3.3898936465938214
2023-04-02 00:00:00,30.767793224741663,63.07550936780646,66.23013149431073,7.45188468585909,13.046591082872377,High,Jubilee,109,Desert region,Late August,196,Below Standard,9.208891992702968,16.935725408994173,308.4629025361547,24.182471338037224,24.396420278982024,10.088230111853973,161.2384158594403,5.081969946243212
2023-02-21 00:00:00,27.916979713176605,58.45879624075513,57.45520495792965,6.635522973854873,8.625333316615862,Medium,Sugar Baby,195,Inland region,Early August,245,Premium,2.3536924290311334,3.961309459060472,470.1082435579284,15.07729149058932,28.080928699976383,22.4231382017251,126.9393879822696,4.346979152723652
2023-03-23 00:00:00,26.57380383227365,77.34213110255519,64.0786679361858,6.818493036551495,8.212457780294018,Medium,Sugar Baby,152,Inland region,Early September,372,Standard,3.7453885213498017,6.168306346918893,483.2172787795417,23.715763019045827,11.172901647009146,33.74481157006201,156.37354604561708,5.226886318862907
2023-02-06 00:00:00,31.697523751856828,50.16347880148274,79.54151754302545,7.29681939062201,13.086847003306747,High,Charleston Gray,199,Mountain region,Late July,335,Premium,0.9393668459620896,10.788328823486736,405.8521451393743,48.43556926680697,24.295157247064093,37.50091940371316,140.94653343953135,4.970609993965189
2023-12-10 00:00:00,30.326815431744865,72.19775514945196,59.67604402174654,6.0393575557616055,10.355629190404215,High,Jubilee,128,Mountain region,Early August,386,Standard,5.237907486589807,18.01859490749666,470.388776697112,20.70044167470556,28.860078707421707,26.120371598902025,158.9814998190145,3.301087124777222
2023-08-17 00:00:00,33.11040753631819,70.47546597749145,64.90599219308919,6.746610803491157,12.29940038323245,High,Jubilee,190,Desert region,Mid August,265,Premium,4.45519553562736,13.33930170151454,485.7213496208821,40.016603283946125,12.627269284705855,22.216585701251653,155.3341252949918,5.806515131899756
2023-07-10 00:00:00,25.47795072925261,40.74752915827368,80.7347753950874,6.006309985447911,5.461899150301574,High,Jubilee,118,Mountain region,Late August,140,Below Standard,0.6240585059751458,1.2329327756391528,390.5494591225215,33.7596778227276,20.36119874040636,12.98684771637165,111.99872549565058,6.547323839986306
2023-02-13 00:00:00,27.90460193583521,60.78260820065456,69.2540087860012,6.179891711880701,9.433825167106002,High,Jubilee,108,Coastal region,Early August,192,Premium,5.503395783295801,11.338444892756318,477.2831698665008,24.612364907305327,15.944818327776968,13.4357363413724,145.03913657784452,3.974486986565424
2023-01-08 00:00:00,34.88999830961497,69.01682654081317,67.77564137953232,6.396777338184733,12.265017309310377,High,Charleston Gray,170,Mountain region,Late August,217,Premium,2.224103398196078,12.160703378748131,332.5396413842521,49.11250479674292,28.00954695478894,19.16131732518489,164.13952975442805,5.141350105484754
2023-07-23 00:00:00,25.20584688948285,65.97077887102286,43.95725799138253,6.168979384713852,9.200457948728715,Medium,Charleston Gray,180,Plains region,Mid August,321,Standard,4.4067224068429525,6.016149716197918,316.08496225008975,22.208565277449075,10.281858319585028,33.70819777237526,142.2850764839394,3.4640322499995544
2023-05-25 00:00:00,22.75588344930514,68.55370716105242,56.9657588973475,6.941573131381468,7.60374679377605,High,Charleston Gray,140,Plains region,Mid August,273,Below Standard,1.3433328535239053,0.8235547506358087,332.59561695648813,21.243166760934905,18.944751698511656,10.73846678699422,161.05206004548015,4.9493182341767294
2023-09-11 00:00:00,32.83668526703909,70.8213075976821,73.41079948486666,6.217588671556828,13.542113324994975,Low,Crimson Sweet,113,Coastal region,Late July,253,Premium,0.4251744769957299,3.6764675237657984,378.3381182750985,36.45381080326624,23.54633333402565,25.60998371291504,179.32991834339097,5.536593577981212
2023-08-08 00:00:00,34.615125764499886,44.95298847445015,66.27367094163777,6.856706234551272,8.623037313248066,Low,Sugar Baby,150,Mountain region,Mid August,342,Below Standard,0.243697604774099,16.77110384245275,451.0558247152332,27.192263036966565,21.473044123435223,27.14432821909304,115.52117174919246,6.053294671579184
2023-09-19 00:00:00,21.659657869450843,65.26182423759647,56.308884366087085,6.628260084347952,7.857778748847822,Low,Jubilee,155,Plains region,Late August,386,Below Standard,0.2549068733771009,16.206850379145962,377.401337064974,36.5122305897617,15.589289624662818,25.72153065869879,117.0698702436906,6.059243617951094
2023-08-24 00:00:00,34.21824299384175,65.39937499121291,54.61818124901795,7.124016130797861,8.570518180102118,Medium,Jubilee,109,Coastal region,Mid August,190,Standard,9.129013795408342,1.963764506897987,455.97464037032944,11.37891573100764,29.720020072015856,39.96456939504997,144.89827220513214,5.056479363354744
2023-08-25 00:00:00,27.887134409323643,71.60571552452107,91.32486244828264,6.386875220282132,9.89559805375554,Low,Jubilee,155,Coastal region,Early August,333,Standard,5.948351630281338,3.540802864554156,396.5084866539103,40.7580060568867,25.48835121391352,29.227657766890857,193.765901339976,4.286119418707046
2023-12-07 00:00:00,33.09028692698501,52.797382750788536,77.07501659643033,7.212077872131761,11.25461831134015,Low,Jubilee,191,Coastal region,Late July,223,Standard,8.031383236126675,12.644202542397736,332.0873304606161,16.51302670793988,26.279588168428635,31.43200329573024,178.67125977473313,3.807905045333118
2023-06-23 00:00:00,28.408443231463547,46.77498330487181,85.65220326330083,7.076369209448055,10.464194827407407,Low,Charleston Gray,142,Coastal region,Early August,132,Below Standard,4.234439419240266,1.443312556559977,467.32627775346646,36.8603232723608,24.12838849027689,35.25351264163466,156.61386919727076,5.746174786658833
2023-10-06 00:00:00,22.619277083178613,67.19097799093632,73.45377743733201,6.014244175332276,7.448143892820035,Low,Charleston Gray,132,Coastal region,Early August,343,Below Standard,5.066241485968305,13.83094256697104,336.88073333492963,42.51821751652672,26.82006565161638,12.605056043611464,119.02059457896436,3.19737326445773
2023-09-26 00:00:00,26.3423106182437,56.21993344381762,69.70580346181772,7.431603793429625,11.241374846862504,High,Jubilee,112,Desert region,Late July,375,Standard,4.8089721177540135,15.527435267121676,384.4992650673084,12.421759943978818,29.54553544105636,30.805139626657887,152.46622840965705,5.583332398907904
2023-06-25 00:00:00,38.89456022535823,60.53643067554511,88.79480296088622,6.214145638452187,9.047654673122157,Low,Sugar Baby,135,Desert region,Mid August,210,Below Standard,0.0820697825520122,10.928776421615696,498.9782411276778,22.17716586528628,26.853271054653494,28.355600749633048,130.3727005777499,3.5444565855038466
2023-03-26 00:00:00,36.4810988010885,70.85629834417773,57.089482763589466,6.643902932579975,9.960168417708472,High,Crimson Sweet,124,Inland region,Early September,126,Below Standard,2.100441177823376,10.094511059949811,462.02716360367583,29.317565464914715,18.481780676923087,33.405275800751184,148.80962706720993,6.197385042667033
2023-08-09 00:00:00,26.01863786574955,48.856540630503964,73.87461613220081,6.986670119072468,9.168885720118164,High,Jubilee,130,Plains region,Early September,186,Below Standard,8.274713585098949,15.69614392443625,362.51746945149375,29.35510755520976,24.322282169086016,39.65954450933717,173.45429889475696,5.398442877475294
2023-10-07 00:00:00,33.04375232148981,59.58863925396528,66.46640937124671,6.877853536275107,11.746655978325068,Medium,Jubilee,159,Plains region,Early September,395,Premium,5.818119453491343,19.494104121844472,466.2164448632802,23.032218566702404,29.67746376889288,17.79425718543215,158.3741219554796,3.739819764944146
2023-03-10 00:00:00,31.0430840216336,57.079126236833496,73.29458876769691,7.192710927769124,10.01924002127237,Medium,Crimson Sweet,121,Coastal region,Mid August,102,Standard,6.782182695261066,14.72284626663395,439.6713449888036,44.34240105061515,17.071822745745493,33.39169106066171,168.58317345155837,6.146240601914741
2023-02-22 00:00:00,38.04027120967636,45.16221810488484,65.23370680407452,7.478725708142271,9.066090903962364,High,Jubilee,149,Desert region,Early August,391,Standard,0.6792426133303275,18.104535062447187,370.5276999369365,24.049943253296565,17.61120891313333,22.459776339085234,177.32272604976697,4.16505545578995
2023-10-21 00:00:00,30.567751778099527,69.93269217905124,49.89743560696167,6.405304389250961,7.418219626485074,High,Jubilee,104,Coastal region,Late August,127,Standard,6.308998111039741,18.194771688777628,454.94923409462257,45.71738433198328,11.313560346926725,27.627232422530444,139.22315389874026,5.119186426194132
2023-02-04 00:00:00,32.169353925729794,54.89376471851915,55.55208376074128,7.089553637090041,8.079165709472028,High,Crimson Sweet,177,Plains region,Early August,142,Standard,2.7183017531213025,2.894011283561313,362.2405375568613,11.466847390941869,27.629394876709902,31.237614259866497,169.67821750538698,5.061655300994326
2023-07-25 00:00:00,39.11682349108578,67.4013652989013,72.54874756018779,7.391502341308271,9.512765865043644,Medium,Charleston Gray,103,Desert region,Late August,184,Below Standard,2.469669843108674,19.022771115719507,469.4848420229112,26.02031161903593,5.632212300870963,16.296113255959362,154.46179069616454,4.876554108073271
2023-09-25 00:00:00,34.57091666807714,41.19822307198584,65.98750739926196,7.0999804744968,11.346384099730344,Medium,Jubilee,127,Mountain region,Late July,337,Standard,8.367201364786467,8.025566031036618,378.37657551161936,19.540549113575665,12.367616146977966,15.225776537254596,114.2300036412357,5.432998533849862
2023-10-08 00:00:00,30.60337599284398,67.66894850410934,75.33822570796889,6.467538084461736,8.471474027480538,High,Sugar Baby,127,Coastal region,Late July,192,Below Standard,6.677293831035151,2.228780646054976,415.0144435002073,37.07496621858117,5.703655383493848,27.96966624668241,176.28467332123836,6.721018998469639
2023-09-09 00:00:00,21.70442174203076,49.91042032717114,78.58464065004495,7.1751905767673865,11.290876343816448,Medium,Charleston Gray,148,Desert region,Mid August,205,Premium,7.969603193334713,17.778865211297244,483.88478266296806,40.2108631792354,26.0482444285194,39.28956014955023,209.5527623473612,4.484872135980672
2023-03-16 00:00:00,32.786248169576226,56.34138421416404,71.48116573979185,6.936473066580144,14.3025634469278,Low,Charleston Gray,170,Inland region,Late July,285,Below Standard,6.224418761865148,3.5464723752402727,465.4706338266319,11.993701463784316,23.72215907731027,37.427963175305045,154.4462307614632,4.7352245060066265
2023-06-15 00:00:00,30.61923474297006,57.162062470947646,69.24710003581808,7.302109535674085,10.275556358569103,High,Charleston Gray,152,Coastal region,Early August,257,Below Standard,9.532629025896515,9.531260609907957,311.0173217391815,44.66625252485378,8.390161073122172,27.86651114184249,148.9716286104052,4.427734199067565
2023-08-06 00:00:00,31.252657982047683,59.428334638046174,59.66283881210569,7.431263634237126,15.14739733657488,Low,Sugar Baby,118,Desert region,Early September,237,Premium,3.0106924586410955,3.5863260823921417,341.2043123549341,22.54987601191588,22.086746416642445,14.186071446473182,144.88401995715853,3.887919018991776
2023-02-18 00:00:00,33.676557047044554,67.13238492570167,47.4339606455306,7.401735270801902,10.59929261509088,High,Jubilee,172,Desert region,Early August,233,Below Standard,8.617480842615722,8.283297300874393,394.0696216022799,24.2292553934512,27.566812848605693,32.90032451418183,143.73465290539806,4.082753412406683
2023-11-27 00:00:00,25.56704626440824,45.6112644848759,73.78656949940405,7.22684616561304,9.687601205210717,Medium,Sugar Baby,117,Mountain region,Late August,232,Premium,7.382279981469947,1.7580944155502864,383.8557909795224,40.70760105745608,21.98174269003539,22.62176925119448,164.97302118815378,4.344228711536092
2023-11-19 00:00:00,26.950268129802936,68.01186410100925,71.85136037090476,6.169332836991892,9.921761561682397,Medium,Jubilee,105,Desert region,Late July,179,Standard,9.518236903208736,8.172767746525892,448.4069250689206,31.18471826107776,8.04037612561387,24.0081046938154,147.20682791500707,4.467254346560512
2023-02-18 00:00:00,31.484913909082334,69.22507187328057,69.38789460930083,7.237775909485311,8.547053358098452,Low,Jubilee,184,Mountain region,Early September,370,Premium,3.4785860560503643,5.151689074442734,490.40164622263023,44.01689628935108,14.648968135430588,13.243481532225625,148.43864674283972,4.560509974541727
2023-11-14 00:00:00,28.74009340175321,62.31908893017832,67.33074285065366,6.072946215468076,12.697403786187822,High,Crimson Sweet,176,Inland region,Early September,115,Standard,3.6254473602334825,2.726400173718082,323.59063357651814,19.27655043326728,29.766628979885223,16.743075109113114,174.68931990583576,4.625172506984476
2023-10-01 00:00:00,30.470145671943776,71.78119227744675,73.42023317584274,6.29872568398317,11.828925646200055,High,Jubilee,157,Desert region,Mid August,327,Standard,8.853084209972975,16.068065448732774,377.9701696227459,29.652665833029204,14.452273179744106,37.41204738270285,165.0496416281367,7.059886052408484
2023-07-18 00:00:00,31.90237529439074,51.91959233178165,65.7108448829368,6.908344336308188,11.220483206490504,High,Crimson Sweet,127,Desert region,Late July,183,Premium,0.8247489915089024,10.39188197185632,450.4004252132873,49.81351050055753,7.287475708631117,36.18560995653745,126.61606317526976,4.586727238065348
2023-03-25 00:00:00,30.162799137489493,72.00497339746423,74.61226929359869,7.129844572154957,10.050940635603242,High,Jubilee,167,Mountain region,Late August,132,Below Standard,9.70375451274057,14.71528261213222,416.7054276770181,36.02676691582692,24.90593377809684,34.01256429967424,144.47493711330108,4.6218867953981695
2023-11-30 00:00:00,28.207715734100283,45.14188876321692,79.4151023686279,6.434347179988061,10.802505489013974,Low,Charleston Gray,185,Coastal region,Late July,289,Premium,1.8378238247802303,15.542078095206948,343.1634509172832,10.99304950713119,16.157091734869297,39.50829589113779,184.38425572701755,5.010469554178736
2023-12-11 00:00:00,30.45545087850864,63.00733038968946,65.61964478712842,6.1410196234498,9.200790603447253,High,Crimson Sweet,145,Coastal region,Early September,264,Standard,1.53633234193715,18.68911491735294,442.7943153945067,14.871595679174622,5.4161529020873385,34.41006606991989,176.0050671943315,3.818740560161932
2023-09-24 00:00:00,23.280333298927072,52.08144471704137,68.1069837884603,6.361633621274514,10.5707548726923,Low,Sugar Baby,152,Coastal region,Early September,138,Standard,8.392764529499798,1.9280208640496288,417.6101110104978,43.33648117753719,14.863982384505388,15.836705649283118,152.68097316984353,4.766775460448251
